substation,model,date,day_ahead,predicted_mw,context
Lalbag,BiLSTM+BiGRU,2026-06-30,1,62.08,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-01,2,52.78,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-02,3,44.35,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-03,4,36.96,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-04,5,44.41,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-05,6,49.08,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-06,7,44.06,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-07,8,43.97,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-08,9,44.57,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-09,10,42.62,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-10,11,39.02,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-11,12,47.71,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-12,13,52.84,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
Lalbag,BiLSTM+BiGRU,2026-07-13,14,47.87,Festive context (Eid): used 90 historical same-holiday readings (mean=41.5 MW) from all prior years.
