substation,model,date,day_ahead,predicted_mw,context
Madartek,BiGRU,2026-06-30,1,84.25,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-01,2,80.2,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-02,3,78.76,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-03,4,77.84,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-04,5,77.5,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-05,6,77.45,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-06,7,77.25,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-07,8,77.05,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-08,9,77.01,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-09,10,76.95,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-10,11,77.07,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-11,12,77.35,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-12,13,77.67,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
Madartek,BiGRU,2026-07-13,14,77.67,Festive context (Eid): used 90 historical same-holiday readings (mean=71.1 MW) from all prior years.
