substation,model,date,day_ahead,predicted_mw,context
Maniknagar,CNN+BiGRU+BiLSTM,2026-06-30,1,74.6,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-01,2,66.54,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-02,3,63.58,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-03,4,53.81,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-04,5,58.49,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-05,6,66.08,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-06,7,65.56,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-07,8,65.97,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-08,9,65.16,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-09,10,65.23,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-10,11,55.78,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-11,12,61.36,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-12,13,68.47,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
Maniknagar,CNN+BiGRU+BiLSTM,2026-07-13,14,68.57,Festive context (Eid): used 90 historical same-holiday readings (mean=59.0 MW) from all prior years.
