substation,model,date,day_ahead,predicted_mw,context
Savar,CNN+BiLSTM+BiGRU,2026-06-30,1,195.02,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-01,2,171.59,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-02,3,162.92,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-03,4,123.43,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-04,5,130.97,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-05,6,140.81,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-06,7,135.25,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-07,8,138.37,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-08,9,136.8,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-09,10,137.32,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-10,11,113.11,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-11,12,127.37,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-12,13,145.61,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
Savar,CNN+BiLSTM+BiGRU,2026-07-13,14,144.27,Festive context (Eid): used 90 historical same-holiday readings (mean=121.0 MW) from all prior years.
