substation,model,date,day_ahead,predicted_mw,context
Ullon,BiLSTM+BiGRU,2026-06-30,1,58.13,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-01,2,55.43,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-02,3,53.66,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-03,4,52.19,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-04,5,50.69,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-05,6,50.1,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-06,7,49.41,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-07,8,48.76,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-08,9,48.04,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-09,10,47.22,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-10,11,46.46,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-11,12,45.72,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-12,13,44.97,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
Ullon,BiLSTM+BiGRU,2026-07-13,14,44.27,Festive context (Eid): used 90 historical same-holiday readings (mean=47.4 MW) from all prior years.
