substation,model,date,day_ahead,predicted_mw,predicted_mw_cool_wet,predicted_mw_hot_dry,weather_source,holiday_type,context
Bangabhaban,CNN+BiGRU+BiLSTM,2026-06-30,1,20.52,20.78,20.25,climatology,No Holiday,Standard 14-day window ending 2026-06-29
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-01,2,19.82,20.31,19.29,climatology,No Holiday,Standard 14-day window ending 2026-06-30
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-02,3,18.7,19.43,17.95,climatology,No Holiday,Standard 14-day window ending 2026-07-01
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-03,4,8.27,8.47,7.96,climatology,No Holiday,Standard 14-day window ending 2026-07-02
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-04,5,10.78,11.34,10.3,climatology,No Holiday,Standard 14-day window ending 2026-07-03
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-05,6,19.69,20.44,18.67,climatology,No Holiday,Standard 14-day window ending 2026-07-04
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-06,7,19.88,20.45,18.51,api,No Holiday,Standard 14-day window ending 2026-07-05
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-07,8,19.47,20.44,18.17,api,No Holiday,Standard 14-day window ending 2026-07-06
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-08,9,18.21,19.83,17.11,api,No Holiday,Standard 14-day window ending 2026-07-07
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-09,10,16.77,19.22,16.29,api,No Holiday,Standard 14-day window ending 2026-07-08
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-10,11,7.83,9.16,7.74,api,No Holiday,Standard 14-day window ending 2026-07-09
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-11,12,9.94,12.0,9.8,api,No Holiday,Standard 14-day window ending 2026-07-10
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-12,13,17.78,20.53,17.68,api,No Holiday,Standard 14-day window ending 2026-07-11
Bangabhaban,CNN+BiGRU+BiLSTM,2026-07-13,14,17.84,20.71,17.75,api,No Holiday,Standard 14-day window ending 2026-07-12
