substation,model,date,day_ahead,predicted_mw,predicted_mw_cool_wet,predicted_mw_hot_dry,weather_source,holiday_type,context
Dhanmondi,BiGRU+BiLSTM,2026-06-30,1,135.26,135.91,134.61,climatology,No Holiday,Standard 14-day window ending 2026-06-29
Dhanmondi,BiGRU+BiLSTM,2026-07-01,2,138.14,139.35,136.92,climatology,No Holiday,Standard 14-day window ending 2026-06-30
Dhanmondi,BiGRU+BiLSTM,2026-07-02,3,142.41,143.99,140.82,climatology,No Holiday,Standard 14-day window ending 2026-07-01
Dhanmondi,BiGRU+BiLSTM,2026-07-03,4,113.35,115.27,111.41,climatology,No Holiday,Standard 14-day window ending 2026-07-02
Dhanmondi,BiGRU+BiLSTM,2026-07-04,5,124.35,126.63,122.32,climatology,No Holiday,Standard 14-day window ending 2026-07-03
Dhanmondi,BiGRU+BiLSTM,2026-07-05,6,144.62,147.23,142.03,climatology,No Holiday,Standard 14-day window ending 2026-07-04
Dhanmondi,BiGRU+BiLSTM,2026-07-06,7,138.71,141.3,135.72,api,No Holiday,Standard 14-day window ending 2026-07-05
Dhanmondi,BiGRU+BiLSTM,2026-07-07,8,139.53,141.45,135.61,api,No Holiday,Standard 14-day window ending 2026-07-06
Dhanmondi,BiGRU+BiLSTM,2026-07-08,9,137.42,142.39,136.45,api,No Holiday,Standard 14-day window ending 2026-07-07
Dhanmondi,BiGRU+BiLSTM,2026-07-09,10,141.36,147.76,141.87,api,No Holiday,Standard 14-day window ending 2026-07-08
Dhanmondi,BiGRU+BiLSTM,2026-07-10,11,109.7,118.21,112.13,api,No Holiday,Standard 14-day window ending 2026-07-09
Dhanmondi,BiGRU+BiLSTM,2026-07-11,12,121.11,128.95,122.61,api,No Holiday,Standard 14-day window ending 2026-07-10
Dhanmondi,BiGRU+BiLSTM,2026-07-12,13,142.13,151.59,143.99,api,No Holiday,Standard 14-day window ending 2026-07-11
Dhanmondi,BiGRU+BiLSTM,2026-07-13,14,136.05,144.98,137.95,api,No Holiday,Standard 14-day window ending 2026-07-12
