substation,model,date,day_ahead,predicted_mw,predicted_mw_cool_wet,predicted_mw_hot_dry,weather_source,holiday_type,context
Gulshan,CNN+BiLSTM+BiGRU,2026-06-30,1,135.53,135.98,135.08,climatology,No Holiday,Standard 14-day window ending 2026-06-29
Gulshan,CNN+BiLSTM+BiGRU,2026-07-01,2,129.81,130.8,128.81,climatology,No Holiday,Standard 14-day window ending 2026-06-30
Gulshan,CNN+BiLSTM+BiGRU,2026-07-02,3,129.32,130.64,127.99,climatology,No Holiday,Standard 14-day window ending 2026-07-01
Gulshan,CNN+BiLSTM+BiGRU,2026-07-03,4,101.84,104.16,99.46,climatology,No Holiday,Standard 14-day window ending 2026-07-02
Gulshan,CNN+BiLSTM+BiGRU,2026-07-04,5,114.41,116.53,112.29,climatology,No Holiday,Standard 14-day window ending 2026-07-03
Gulshan,CNN+BiLSTM+BiGRU,2026-07-05,6,128.7,132.18,125.17,climatology,No Holiday,Standard 14-day window ending 2026-07-04
Gulshan,CNN+BiLSTM+BiGRU,2026-07-06,7,130.52,132.53,127.46,api,No Holiday,Standard 14-day window ending 2026-07-05
Gulshan,CNN+BiLSTM+BiGRU,2026-07-07,8,130.16,131.91,126.23,api,No Holiday,Standard 14-day window ending 2026-07-06
Gulshan,CNN+BiLSTM+BiGRU,2026-07-08,9,125.15,128.91,123.72,api,No Holiday,Standard 14-day window ending 2026-07-07
Gulshan,CNN+BiLSTM+BiGRU,2026-07-09,10,122.8,128.4,122.59,api,No Holiday,Standard 14-day window ending 2026-07-08
Gulshan,CNN+BiLSTM+BiGRU,2026-07-10,11,89.34,101.67,92.79,api,No Holiday,Standard 14-day window ending 2026-07-09
Gulshan,CNN+BiLSTM+BiGRU,2026-07-11,12,106.36,114.61,107.69,api,No Holiday,Standard 14-day window ending 2026-07-10
Gulshan,CNN+BiLSTM+BiGRU,2026-07-12,13,119.5,130.89,121.12,api,No Holiday,Standard 14-day window ending 2026-07-11
Gulshan,CNN+BiLSTM+BiGRU,2026-07-13,14,125.42,132.37,125.24,api,No Holiday,Standard 14-day window ending 2026-07-12
