substation,model,horizon,n,r2,rmse,mae,mape_pct
Lalbag,BiGRU,1,34,0.8427568361983234,4.8403189267296645,3.933462834656235,7.529936119443806
Lalbag,BiGRU,2,37,0.3432022436743801,9.554308612996069,6.947435460074526,13.266042632715145
Lalbag,BiGRU,3,37,0.49064490728620913,8.121724857779922,5.633304070218188,12.133094459067163
Lalbag,BiGRU,4,37,0.24340493588772716,10.13290993197806,8.065661976627396,20.038235061692397
Lalbag,BiGRU,5,38,-0.09244027651722808,12.580567931519532,10.281842599769954,23.520556530628692
Lalbag,BiGRU,6,38,-0.15952989023751973,13.45156045861807,11.179145699566915,24.740886252790443
Lalbag,BiGRU,7,36,-0.2322943069347605,14.571456748961364,12.53133901920583,26.93417194328761
Lalbag,BiGRU,8,35,-0.32917732113053955,16.28428470468276,13.826195559297284,30.32929492672027
Lalbag,BiGRU,9,38,-0.26421279288658006,17.081726799748353,14.649986586437409,31.79929921909493
Lalbag,BiGRU,10,38,-0.04473731003880044,12.80584839315049,10.879354273535702,24.819900402977893
Lalbag,BiGRU,11,36,-0.12278733233385064,15.545808957741924,13.053421849136548,27.928773842987596
Lalbag,BiGRU,12,38,-0.49336382589761674,17.29244126729719,14.742448380903188,30.85935938806948
Lalbag,BiGRU,13,35,-0.8822363170143661,17.87467070648518,15.568644625272068,30.24628051704759
Lalbag,BiGRU,14,37,-1.2329872786612484,18.927151298414014,16.71334851903689,32.21919959140105
