substation,model,date,day_ahead,predicted_mw,predicted_mw_cool_wet,predicted_mw_hot_dry,weather_source,holiday_type,context
Mirpur,BiGRU,2026-06-30,1,158.78,159.25,158.29,climatology,No Holiday,Standard 14-day window ending 2026-06-29
Mirpur,BiGRU,2026-07-01,2,155.78,156.52,155.03,climatology,No Holiday,Standard 14-day window ending 2026-06-30
Mirpur,BiGRU,2026-07-02,3,152.33,153.26,151.39,climatology,No Holiday,Standard 14-day window ending 2026-07-01
Mirpur,BiGRU,2026-07-03,4,148.29,149.38,147.18,climatology,No Holiday,Standard 14-day window ending 2026-07-02
Mirpur,BiGRU,2026-07-04,5,148.51,149.73,147.28,climatology,No Holiday,Standard 14-day window ending 2026-07-03
Mirpur,BiGRU,2026-07-05,6,150.66,151.97,149.33,climatology,No Holiday,Standard 14-day window ending 2026-07-04
Mirpur,BiGRU,2026-07-06,7,150.7,152.19,149.26,api,No Holiday,Standard 14-day window ending 2026-07-05
Mirpur,BiGRU,2026-07-07,8,150.21,151.48,148.36,api,No Holiday,Standard 14-day window ending 2026-07-06
Mirpur,BiGRU,2026-07-08,9,147.2,150.51,147.26,api,No Holiday,Standard 14-day window ending 2026-07-07
Mirpur,BiGRU,2026-07-09,10,144.29,148.98,145.65,api,No Holiday,Standard 14-day window ending 2026-07-08
Mirpur,BiGRU,2026-07-10,11,139.18,146.04,142.57,api,No Holiday,Standard 14-day window ending 2026-07-09
Mirpur,BiGRU,2026-07-11,12,140.89,147.37,143.75,api,No Holiday,Standard 14-day window ending 2026-07-10
Mirpur,BiGRU,2026-07-12,13,143.67,150.4,146.6,api,No Holiday,Standard 14-day window ending 2026-07-11
Mirpur,BiGRU,2026-07-13,14,144.18,151.27,147.25,api,No Holiday,Standard 14-day window ending 2026-07-12
