substation,model,date,day_ahead,predicted_mw,predicted_mw_cool_wet,predicted_mw_hot_dry,weather_source,holiday_type,context
Savar,CNN+BiGRU+BiLSTM,2026-06-30,1,213.33,213.76,212.9,climatology,No Holiday,Standard 14-day window ending 2026-06-29
Savar,CNN+BiGRU+BiLSTM,2026-07-01,2,211.51,211.47,211.49,climatology,No Holiday,Standard 14-day window ending 2026-06-30
Savar,CNN+BiGRU+BiLSTM,2026-07-02,3,209.75,209.37,210.14,climatology,No Holiday,Standard 14-day window ending 2026-07-01
Savar,CNN+BiGRU+BiLSTM,2026-07-03,4,193.57,192.82,194.07,climatology,No Holiday,Standard 14-day window ending 2026-07-02
Savar,CNN+BiGRU+BiLSTM,2026-07-04,5,201.8,200.47,203.01,climatology,No Holiday,Standard 14-day window ending 2026-07-03
Savar,CNN+BiGRU+BiLSTM,2026-07-05,6,207.46,205.96,208.73,climatology,No Holiday,Standard 14-day window ending 2026-07-04
Savar,CNN+BiGRU+BiLSTM,2026-07-06,7,207.36,204.97,208.02,api,No Holiday,Standard 14-day window ending 2026-07-05
Savar,CNN+BiGRU+BiLSTM,2026-07-07,8,206.72,205.51,208.92,api,No Holiday,Standard 14-day window ending 2026-07-06
Savar,CNN+BiGRU+BiLSTM,2026-07-08,9,205.95,206.04,209.74,api,No Holiday,Standard 14-day window ending 2026-07-07
Savar,CNN+BiGRU+BiLSTM,2026-07-09,10,203.23,204.51,208.76,api,No Holiday,Standard 14-day window ending 2026-07-08
Savar,CNN+BiGRU+BiLSTM,2026-07-10,11,184.3,188.05,192.61,api,No Holiday,Standard 14-day window ending 2026-07-09
Savar,CNN+BiGRU+BiLSTM,2026-07-11,12,196.95,196.73,202.11,api,No Holiday,Standard 14-day window ending 2026-07-10
Savar,CNN+BiGRU+BiLSTM,2026-07-12,13,203.82,203.29,208.53,api,No Holiday,Standard 14-day window ending 2026-07-11
Savar,CNN+BiGRU+BiLSTM,2026-07-13,14,204.62,203.86,208.93,api,No Holiday,Standard 14-day window ending 2026-07-12
