substation,model,date,day_ahead,predicted_mw,predicted_mw_cool_wet,predicted_mw_hot_dry,weather_source,holiday_type,context
Ullon,BiGRU,2026-06-30,1,59.46,59.51,59.4,climatology,No Holiday,Standard 14-day window ending 2026-06-29
Ullon,BiGRU,2026-07-01,2,59.27,59.36,59.18,climatology,No Holiday,Standard 14-day window ending 2026-06-30
Ullon,BiGRU,2026-07-02,3,59.13,59.24,59.02,climatology,No Holiday,Standard 14-day window ending 2026-07-01
Ullon,BiGRU,2026-07-03,4,57.99,58.12,57.85,climatology,No Holiday,Standard 14-day window ending 2026-07-02
Ullon,BiGRU,2026-07-04,5,57.38,57.52,57.23,climatology,No Holiday,Standard 14-day window ending 2026-07-03
Ullon,BiGRU,2026-07-05,6,58.17,58.34,58.0,climatology,No Holiday,Standard 14-day window ending 2026-07-04
Ullon,BiGRU,2026-07-06,7,57.73,58.0,57.65,api,No Holiday,Standard 14-day window ending 2026-07-05
Ullon,BiGRU,2026-07-07,8,57.72,57.99,57.6,api,No Holiday,Standard 14-day window ending 2026-07-06
Ullon,BiGRU,2026-07-08,9,57.27,58.2,57.82,api,No Holiday,Standard 14-day window ending 2026-07-07
Ullon,BiGRU,2026-07-09,10,57.27,58.41,58.09,api,No Holiday,Standard 14-day window ending 2026-07-08
Ullon,BiGRU,2026-07-10,11,56.55,58.29,57.99,api,No Holiday,Standard 14-day window ending 2026-07-09
Ullon,BiGRU,2026-07-11,12,57.29,58.94,58.7,api,No Holiday,Standard 14-day window ending 2026-07-10
Ullon,BiGRU,2026-07-12,13,58.11,59.93,59.73,api,No Holiday,Standard 14-day window ending 2026-07-11
Ullon,BiGRU,2026-07-13,14,58.16,59.96,59.81,api,No Holiday,Standard 14-day window ending 2026-07-12
