substation,model,horizon,n,r2,rmse,mae,mape_pct
Ullon,BiGRU,1,36,0.7166004907422385,5.281960549332844,3.7878699281604704,7.9526978097415215
Ullon,BiGRU,2,37,0.6431812746456839,6.093054015272637,4.785114782851288,10.391927117915804
Ullon,BiGRU,3,38,0.6279768684474298,5.544722749615599,4.291288972685213,8.413095199935588
Ullon,BiGRU,4,37,0.5961704628172596,5.7491961073264,4.591352506561854,9.353920809681041
Ullon,BiGRU,5,38,0.5608942151503242,6.242987719330433,4.6633712574878725,10.007871917487137
Ullon,BiGRU,6,38,0.40309380715116483,7.1175355877928395,5.302524851733125,11.182655925005337
Ullon,BiGRU,7,37,0.35719424456986215,6.974714191022137,4.938793530146002,10.26350992227123
Ullon,BiGRU,8,37,0.228681653772431,7.673289144317789,5.69994127296917,12.532822590007648
Ullon,BiGRU,9,38,0.1143632736625374,8.315401578531707,6.534592279983965,15.179426273398605
Ullon,BiGRU,10,38,0.23116725064172028,7.8882743103982635,6.547553606535256,13.898392821117861
Ullon,BiGRU,11,37,0.16496928826574153,10.406388953962697,7.556098250980304,25.052957311764185
Ullon,BiGRU,12,38,0.06607945892496792,10.817792832203265,8.394137124317245,21.583588672315933
Ullon,BiGRU,13,37,0.06793753408360426,9.119202395379649,7.383169869317379,16.36598840354751
Ullon,BiGRU,14,37,0.1533451789292538,8.756928505316314,7.094588619341712,15.363673286401722
