substation,model,date,day_ahead,predicted_mw,predicted_mw_cool_wet,predicted_mw_hot_dry,weather_source,holiday_type,context
Uttara New,BiLSTM+BiGRU,2026-06-30,1,58.78,59.17,58.38,climatology,No Holiday,Standard 14-day window ending 2026-06-29
Uttara New,BiLSTM+BiGRU,2026-07-01,2,58.2,58.84,57.55,climatology,No Holiday,Standard 14-day window ending 2026-06-30
Uttara New,BiLSTM+BiGRU,2026-07-02,3,58.78,59.57,57.97,climatology,No Holiday,Standard 14-day window ending 2026-07-01
Uttara New,BiLSTM+BiGRU,2026-07-03,4,57.74,58.67,56.75,climatology,No Holiday,Standard 14-day window ending 2026-07-02
Uttara New,BiLSTM+BiGRU,2026-07-04,5,57.92,58.95,56.81,climatology,No Holiday,Standard 14-day window ending 2026-07-03
Uttara New,BiLSTM+BiGRU,2026-07-05,6,60.12,61.23,58.89,climatology,No Holiday,Standard 14-day window ending 2026-07-04
Uttara New,BiLSTM+BiGRU,2026-07-06,7,60.73,61.6,58.98,api,No Holiday,Standard 14-day window ending 2026-07-05
Uttara New,BiLSTM+BiGRU,2026-07-07,8,60.47,61.14,58.3,api,No Holiday,Standard 14-day window ending 2026-07-06
Uttara New,BiLSTM+BiGRU,2026-07-08,9,59.59,60.9,57.91,api,No Holiday,Standard 14-day window ending 2026-07-07
Uttara New,BiLSTM+BiGRU,2026-07-09,10,59.53,61.61,58.54,api,No Holiday,Standard 14-day window ending 2026-07-08
Uttara New,BiLSTM+BiGRU,2026-07-10,11,57.66,60.74,57.5,api,No Holiday,Standard 14-day window ending 2026-07-09
Uttara New,BiLSTM+BiGRU,2026-07-11,12,58.2,61.19,57.82,api,No Holiday,Standard 14-day window ending 2026-07-10
Uttara New,BiLSTM+BiGRU,2026-07-12,13,60.63,63.57,60.1,api,No Holiday,Standard 14-day window ending 2026-07-11
Uttara New,BiLSTM+BiGRU,2026-07-13,14,60.84,64.07,60.38,api,No Holiday,Standard 14-day window ending 2026-07-12
