substation,model,horizon,n,r2,rmse,mae,mape_pct
Uttara,BiGRU,1,36,0.8909915946111272,5.62484956788225,4.040576672326359,5.587830279121421
Uttara,BiGRU,2,37,0.7476861048069008,9.12832126958158,6.942047311651545,9.527180440317577
Uttara,BiGRU,3,38,0.7078519064284612,7.3292165771253055,5.784889861251179,8.66288581748087
Uttara,BiGRU,4,37,0.6573090335993462,10.128054809522125,7.948565584578222,10.76891430625177
Uttara,BiGRU,5,38,0.6314367690400637,10.062393973870034,7.926405971724732,10.554637583947594
Uttara,BiGRU,6,38,0.55311471494511,9.209122298074966,7.079325600689965,9.1102079153478
Uttara,BiGRU,7,37,0.47770086935077005,10.54603298931832,8.347484859836262,10.968500454305111
Uttara,BiGRU,8,37,0.5858754588052426,9.833218272259654,7.851600080100266,10.702484674555041
Uttara,BiGRU,9,38,0.4582054898828688,10.05370298332516,7.976393200233582,10.431951855266046
Uttara,BiGRU,10,38,0.4976673140859641,9.257875206614319,7.345381873053941,10.781104472492705
Uttara,BiGRU,11,37,0.5155445682170672,10.157101595393348,7.879543129781609,10.515577276940292
Uttara,BiGRU,12,38,0.6136696575059821,10.108655235650518,8.005629473038407,11.026296205387006
Uttara,BiGRU,13,37,0.5704375516164046,10.43445835127337,8.139181867934559,11.464389569241892
Uttara,BiGRU,14,37,0.6148964100174565,10.221013846801416,8.319359239774778,10.903417460351022
