substation,model,horizon,n,r2,rmse,mae,mape_pct
Agargaon,BiGRU,1,36,0.8859604679474199,8.318383852805969,6.920384283827413,5.926310125941549
Agargaon,BiGRU,2,37,0.8419125322810724,9.837237409207024,7.749787847045308,7.143421136075233
Agargaon,BiGRU,3,38,0.8063134685840752,8.071232966877114,6.001437457874417,6.0068222883367035
Agargaon,BiGRU,4,37,0.7467409136627245,11.525328121662263,9.400225739603913,8.583277217748918
Agargaon,BiGRU,5,38,0.812997157470657,10.42634840515108,8.455525498578425,7.487687925911664
Agargaon,BiGRU,6,38,0.7514274860922046,11.641019460123744,9.261376594387386,8.243087608328482
Agargaon,BiGRU,7,37,0.8163932035037611,10.137483571869108,8.502470468669326,7.665874799143984
Agargaon,BiGRU,8,37,0.6961486687850528,14.314099895255772,10.952329751639748,10.500566797616457
Agargaon,BiGRU,9,38,0.7330037704483789,11.930673833712754,9.55874126485304,9.372725791034082
Agargaon,BiGRU,10,38,0.7148876365265848,10.118642689835964,8.088003309914155,8.535284394411537
Agargaon,BiGRU,11,37,0.7025106391089422,12.670504620157201,10.174515532951904,9.513409312266527
Agargaon,BiGRU,12,38,0.7229339023416739,13.84158515721638,12.015391066658655,11.205811451255336
Agargaon,BiGRU,13,37,0.7436053731677814,12.379335551722304,10.52316869053889,9.82138011294642
Agargaon,BiGRU,14,37,0.742105836211135,12.231450415297429,10.589051575209643,9.457944893920605
Bangabhaban,CNN+BiGRU+BiLSTM,1,36,0.7335781768755851,3.0917488200952405,2.3459629166126676,28.069397328007245
Bangabhaban,CNN+BiGRU+BiLSTM,2,37,0.743513885791358,3.044642273449584,2.1878468766406494,23.364045066438578
Bangabhaban,CNN+BiGRU+BiLSTM,3,38,-10.907953908869745,3.104861494926815,3.0240098738199195,77.9579433135543
Bangabhaban,CNN+BiGRU+BiLSTM,4,37,0.18963120674293565,3.4032249356529327,2.664368138603196,43.18745615127584
Bangabhaban,CNN+BiGRU+BiLSTM,5,38,0.6027802883098395,4.108583981412289,2.9301587072329323,32.13950056228948
Bangabhaban,CNN+BiGRU+BiLSTM,6,38,0.7160324809065535,3.272484463190404,2.304202228204231,25.934419394347348
Bangabhaban,CNN+BiGRU+BiLSTM,7,37,0.6703672106990415,3.878432018953804,2.8713360018987863,39.29466655060552
Bangabhaban,CNN+BiGRU+BiLSTM,8,37,0.6355663518699948,3.9124516659695003,3.216017983845775,38.764193679619034
Bangabhaban,CNN+BiGRU+BiLSTM,9,38,0.6049128328456892,4.025458927976649,3.265769933713142,38.44010294323057
Bangabhaban,CNN+BiGRU+BiLSTM,10,38,-20.81268889818816,3.121410330453287,3.02671209868626,77.43098932449608
Bangabhaban,CNN+BiGRU+BiLSTM,11,37,-0.22335545709957372,2.915483101489396,2.5278561625125677,48.397848712418664
Bangabhaban,CNN+BiGRU+BiLSTM,12,38,0.6010673336834347,3.765826402717337,2.9236877089896214,23.537069097677428
Bangabhaban,CNN+BiGRU+BiLSTM,13,37,0.639271857414873,3.069980501645837,2.3146542229685068,18.399997402102287
Bangabhaban,CNN+BiGRU+BiLSTM,14,37,0.6107941479393437,3.2095644186041925,2.4656855764260475,19.00692307857355
Bashundhara,CNN+BiLSTM+BiGRU,1,36,0.6877488761552575,17.838979535991143,13.528723917164756,7.609448858552642
Bashundhara,CNN+BiLSTM+BiGRU,2,37,0.5682642939698537,21.61546271833947,17.56643963191963,9.90724973897574
Bashundhara,CNN+BiLSTM+BiGRU,3,38,0.42914154225710066,17.719582849703613,14.348091305004154,8.7125224719053
Bashundhara,CNN+BiLSTM+BiGRU,4,37,0.33804628769071177,24.53347603137465,20.030008146243347,11.747278705597813
Bashundhara,CNN+BiLSTM+BiGRU,5,38,0.38698419370495296,23.663048091086896,19.28517862466216,10.884020128020982
Bashundhara,CNN+BiLSTM+BiGRU,6,38,0.44094614722599756,21.45373545690892,17.11883286892585,9.91886897784723
Bashundhara,CNN+BiLSTM+BiGRU,7,37,0.379568925559604,24.337810838483186,20.621606868030273,11.913196231403433
Bashundhara,CNN+BiLSTM+BiGRU,8,37,0.3436442403505655,25.03739304985175,20.860450317183066,12.711957578016381
Bashundhara,CNN+BiLSTM+BiGRU,9,38,0.29127997987217513,24.6770317910141,19.550324792014948,11.569032024609708
Bashundhara,CNN+BiLSTM+BiGRU,10,38,0.20824766929991645,20.478644244301847,16.269373566096558,10.260330325445812
Bashundhara,CNN+BiLSTM+BiGRU,11,37,0.1961829742416369,25.116941137535036,20.210286659703083,11.9920141130997
Bashundhara,CNN+BiLSTM+BiGRU,12,38,0.46509715783613526,23.19687153355565,18.49787161265159,10.931568980934108
Bashundhara,CNN+BiLSTM+BiGRU,13,37,0.29294289666731876,23.98928101730605,18.71583559641163,10.773747240726033
Bashundhara,CNN+BiLSTM+BiGRU,14,37,0.1409399400127167,28.720674177527926,22.603137762079403,12.476994732144687
Dhanmondi,BiGRU+BiLSTM,1,36,0.8316952069780421,12.375234003599402,9.256268073452848,9.926235101464107
Dhanmondi,BiGRU+BiLSTM,2,37,0.768602821623227,14.800895622476649,10.306087752693413,12.480733901621862
Dhanmondi,BiGRU+BiLSTM,3,38,0.6198772949031841,11.827430143348069,9.699496041081462,11.603610205338585
Dhanmondi,BiGRU+BiLSTM,4,37,0.7742364975259887,13.491593628391016,10.348324951046227,10.55422372588434
Dhanmondi,BiGRU+BiLSTM,5,38,0.6743937708667356,17.179211106579498,14.872272617252253,14.160758015400052
Dhanmondi,BiGRU+BiLSTM,6,38,0.7647721043365036,13.524743741003924,10.630990077790466,10.547128535734181
Dhanmondi,BiGRU+BiLSTM,7,37,0.2851171566096835,23.49155548491992,21.28299377391468,23.99570902191271
Dhanmondi,BiGRU+BiLSTM,8,37,0.7231744829557831,17.90866452784446,14.07732066093265,14.887177612231206
Dhanmondi,BiGRU+BiLSTM,9,38,0.5052391161017323,20.75924942394026,16.222003002856912,18.509924320221174
Dhanmondi,BiGRU+BiLSTM,10,38,0.21226497359238694,17.867582587536397,14.779009083462396,18.870972219157302
Dhanmondi,BiGRU+BiLSTM,11,37,0.47772470544710877,20.202209926984022,16.401401252037772,17.903211235284438
Dhanmondi,BiGRU+BiLSTM,12,38,0.3209128900291772,26.056873215212125,21.891920102348458,23.086788056855713
Dhanmondi,BiGRU+BiLSTM,13,37,0.4739204410437873,20.799847524266905,17.19651724196769,17.649907151233627
Dhanmondi,BiGRU+BiLSTM,14,37,0.030164142584097053,26.184872370391602,23.33623101219938,26.100511781480257
Gulshan,CNN+BiLSTM+BiGRU,1,36,0.8858207664206228,9.528939243113987,7.2483695728911295,7.650522809623278
Gulshan,CNN+BiLSTM+BiGRU,2,37,0.8652316636645243,10.96818886973174,8.45809283127656,9.387458055211074
Gulshan,CNN+BiLSTM+BiGRU,3,38,0.6399510515808995,10.02907357433737,8.280896287215384,11.028278310974342
Gulshan,CNN+BiLSTM+BiGRU,4,37,0.8375352525403182,9.786211853404266,7.356011625882742,8.63812308641731
Gulshan,CNN+BiLSTM+BiGRU,5,38,0.7932099122386295,12.72710009080981,9.262752372967569,8.990598089124846
Gulshan,CNN+BiLSTM+BiGRU,6,38,0.764766976222637,12.473076940360128,8.462254274832574,8.281661027461734
